word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.31,0.8649391218794713,0.0,0.0,2.0,0.0,0.52,0.21,1.7931034482758623,0.0,0.2968907021547212,0.63,0.1,0.1,0.7642013740502057,3.875,2.625,0.36405690310882916,0.42,0.823943661971831,0.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824911736172379,0.0,0.0,0.0,0.0,-0.3131868131868132,0.0,1.9494500536132011,0.30474187890084425,0.049,0.4092049395856193,6.976744186046512,3.3509433962264152,0.6193476313193441,-0.17307692307692307,2.5312466912619978e-05,1.2443456994652389,-0.33373763961305164,3.519682166938293,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.2802197802197802,0.019,-0.1559429205222789,0.20951004174433038,0.022,0.42451026719609447,-0.3023255813953488,21.837735849056603,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,-0.1800195555063924,-0.2052972726405746,23.281221454818358,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931034482758621,0.0,-0.3434299446163393,0.0,0.0,1.7,0.0,0.0,0.0,0.37508893047576347,0.0,0.8309859154929577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,-0.40109890109890106,0.0,0.1531725797265141,0.0,0.0,-0.6137011223811342,-0.37209302325581395,-0.33584905660377357,0.4322797175332526,-0.20512820512820512,2.3421141582236693,-0.04895268614647513,0.9644274980016272,-0.2253454604176275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4226415094339623,-0.675487667582648,10.477564102564102,-2.063536453149649e-06,-0.2842414034311459,-0.4071321350258957,-0.5350120661403072,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31868131868131877,0.0,0.4282123555384323,0.0,0.0,-0.3649895487109136,-0.2558139534883721,-0.18867924528301888,-0.675487667582648,2.6666666666666665,-2.0635364250841084e-06,0.1294877504519665,0.19378529616676488,-0.014208944546393978,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17032967032967034,0.324,-0.20949048749451077,0.0,0.011,0.8194727491441881,0.23255813953488372,6.607547169811321,-0.675487667582648,-0.11538461538461538,-2.0635352351762e-06,-0.266871095443687,0.06993208515759052,5.377278383844613,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,4.08,2.04,2.04,2.04,2.04,2.04,2.04,2.04,0.0,2.04,2.04,2.04,0.0,0.0,0.0,2.04,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142865,0.0,-0.20949048749451077,0.0,0.0,0.0070149418214676485,-0.16279069767441862,-0.3018867924528302,-0.675487667582648,9.6025641025641,-2.063536452229057e-06,-0.2842414034311459,2.670849516350251,-0.38017865180986254,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098901098901099,0.136,-0.20949048749451077,0.0,0.136,0.46234843823310234,0.23255813953488372,0.1320754716981132,-0.675487667582648,0.6025641025641025,-2.0635363269910303e-06,-0.06948123194983565,0.8451614429557558,0.01401372328149114,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.43018867924528303,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,-0.2842414034311459,-0.4071321350258957,-0.563163574521063,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,2.1218265969070145,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.7470637770549039,0.0,0.0,-0.3118460500634306,-0.2558139534883721,-0.3283018867924528,0.5136135930924229,1.3557692307692308,-1.5472988405281117e-06,0.3363523273935227,-0.4071321350258957,-0.3520271651459924,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.9046262440886059,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.5648811635398996,0.0,0.0,-0.0843918758522031,-0.2558139534883721,-0.37358490566037733,-0.024816663109284896,-0.20512820512820512,1.3756904259590235,0.866936280464995,-0.4071321350258957,-0.47867819361429503,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0478973384143114,0.0,0.0,0.0,0.0,0.0,0.0,-0.4780545192338162,0.0,-0.36619718309859156,0.0,0.0,0.0,9.33,3.93,0.24,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,0.0,0.0,0.73,0.0,0.49,0.0,0.0,0.0,0.0,0.0,-0.1978021978021978,0.0,0.1531725797265141,0.0,0.0,3.200726636540608,5.4186046511627906,2.550943396226415,-0.6364474073142461,4.977564102564103,-2.058431833440372e-06,-0.04895268614647513,-0.23740736438369386,0.5348193595078748,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0
12.971412286359367,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.8730646018988701,0.0,0.0,0.0,0.0,0.0,0.0,0.7575325458628164,0.0,0.9014084507042254,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175824175824176,0.0,-0.20949048749451077,0.0,0.0,0.12010430694331155,-0.13953488372093023,-0.12075471698113208,0.34931916446289896,0.6602564102564102,-1.2610495483895825e-06,-0.2842414034311459,0.27635410350621437,-0.15486465636354121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9346338948576256,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291208791208791,0.0,-0.20949048749451077,0.0,0.0,-0.20555905276846448,-0.16279069767441862,-0.33584905660377357,-0.675487667582648,2.166666666666667,-2.063536416992292e-06,-0.2842414034311459,1.005711901671352,-0.39425443274417177,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.375,0
1.1530144254541659,0.0,0.16475030892942313,0.0,0.0,1.5999999999999999,0.0,0.49,0.0,0.0,0.08,1.4790211269628326,0.08,0.08,0.0,0.0,1.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.098,0.4395604395604396,0.0,-0.20949048749451077,0.30474187890084425,0.0,-0.06781110427418853,0.0,2.241509433962264,-0.5307133690873247,1.0865384615384615,-1.987583170575167e-06,-0.23370959837671998,0.7442440117630952,3.71695835050111,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0
0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.11399761612498695,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593406593406592,0.0,-0.20949048749451077,0.0,0.0,-0.29058865060443734,-0.3023255813953488,-0.3320754716981132,-0.3745523280137175,0.3878205128205128,-1.7196134270752592e-06,-0.2842414034311459,0.8956201585520859,-0.3661029220174633,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,2.965505560729616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956043956043956,0.0,-0.20949048749451077,0.0,0.0,-0.04400281688011611,-0.23255813953488372,-0.24528301886792453,-0.675487667582648,1.6474358974358976,-2.0635364039661265e-06,-0.2842414034311459,0.7258953879098841,-0.28153003560332696,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.897118907333344,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.1194627655436074,0.0,0.0,-0.20555905276846448,-0.32558139534883723,-0.37358490566037733,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,0.5779575203099968,-0.4071321350258957,-0.4646332388854291,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416787427237538,0.0,0.0,0.0,0.0,0.0,0.0,-0.27212334171771074,0.0,-0.36619718309859156,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.23076923076923084,0.0,0.07041724895124671,0.0,0.0,0.38454635621318706,0.23255813953488372,0.026415094339622643,-0.5453534666879754,1.5897435897435896,-2.0144045484852268e-06,-0.10264272901680269,0.12039080075392083,-0.07037887369147068,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,3.3876692086842626,0.0,0.0,0.0,0.0,0.0,0.0,-0.01103202736693423,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,2.6043956043956045,0.0,-0.20949048749451077,0.0,0.0,-0.3118460500634306,-0.3023255813953488,-0.3283018867924528,-0.4298593633939534,0.27884615384615385,-1.7196134270752592e-06,-0.2842414034311459,2.10204217690071,-0.3520271651459924,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.3434299446163393,0.0,0.0,0.0,8.4426056561737,0.0,0.0,0.2868327115402896,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,-0.40109890109890106,0.0,0.7032521313503505,0.0,0.0,-0.44194133475246905,-0.3023255813953488,-0.3849056603773585,0.45667988020100364,1.282051282051282,-1.547651945939367e-06,0.3079281870504081,-0.4071321350258957,-0.4505185110252225,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0
0.0,0.63,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,1.2204300965360584,0.0,0.0,0.0,0.0,0.0,7.875,0.6030841627257374,0.0,0.07746478873239436,0.0,0.0,0.0,0.0,0.0,1.27,1.27,0.0,0.0,0.0,0.63,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.952758098778425,0.0,0.0,0.0,0.0,0.7967032967032969,0.0,-0.20949048749451077,0.0,0.0,-0.11415223509479373,0.09302325581395349,-0.007547169811320755,0.0467571473827851,1.8269230769230769,-1.8226818286649298e-06,-0.2842414034311459,0.5928678649741043,0.14084694487169763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0
0.0,0.0,1.1944397397383175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,14.499999999999998,7.249999999999999,-0.35302487574189506,0.0,-0.36619718309859156,0.0,0.0,0.0,1.16,0.58,1.16,1.74,0.58,0.58,0.58,0.58,0.0,0.58,0.58,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,4.784488069799798,0.0,0.0,0.0,0.0,3.214285714285715,0.0,0.4768919618768248,0.0,0.0,-0.2344691160326953,-0.16279069767441862,-0.0037735849056603774,-0.29809848498809743,2.955128205128205,-1.982613369408335e-06,0.16107012861098266,2.6112164888273153,0.2533179962273442,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0
2.5942824572718735,0.06,0.4942509267882693,0.0,0.36,0.0,0.0,0.18,0.0,0.41379310344827586,0.0,0.3954015708887304,0.0,0.0,0.0,0.8733729989145208,1.5,0.0,-0.27947802662900023,0.0,0.1408450704225352,0.0,0.06,0.42,1.93,0.66,0.0,0.18,0.0,0.12,0.3,0.0,0.0,0.0,0.42,0.0,0.18,0.0,0.24,0.0,0.0,0.12,0.0,0.0,1.484841125110282,0.0,0.0,0.12,0.0,0.6758241758241759,0.0,-0.10239535355004706,0.24760277660693591,0.0,-0.25955284739430723,0.2558139534883721,2.7471698113207546,-0.2167646094289269,1.221153846153846,-1.8455897019841352e-06,-0.1737030798745892,0.49195043378144376,5.757980272532417,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.125,0
0.0,0.0,3.871632259841443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971575470632879,0.0,0.0,0.0,0.0,0.0,0.0,0.1250296434919211,0.0,0.9577464788732394,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.323,1.3736263736263736,0.0,-0.20949048749451077,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.3886792452830189,-0.06385692337768671,0.9999999999999999,-1.7196134270752592e-06,-0.2842414034311459,2.556170617267682,-0.4083302784269061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.125,0
0.0,0.0,4.365883186629713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2671080768349072,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,1.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.06951169623090761,-0.046511627906976744,-0.2641509433962264,-0.33063203521176554,-0.20512820512820512,0.7291151175399717,-0.2842414034311459,-0.4071321350258957,-0.3379460409582652,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,8.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.5703360274847881,-0.37209302325581395,-0.4037735849056604,-0.675487667582648,4.554487179487179,-2.063536440308573e-06,-0.2842414034311459,-0.4071321350258957,-0.47863508394365467,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8484368847153678,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,1.4450549450549453,0.0,-0.20949048749451077,0.0,0.0,-0.24424751978383213,-0.3023255813953488,-0.35471698113207545,-0.675487667582648,0.3653846153846154,-2.063536270253291e-06,-0.2842414034311459,1.1341522686438292,-0.4223985855223206,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,2.991193629254803,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4075471698113208,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,1.7922999605241703,-0.4071321350258957,-0.4787090493787956,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155618942742606,0.86,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.06866140025254816,-0.16279069767441862,-0.16226415094339622,-0.5355934016208749,1.1826923076923077,-1.9952283602552055e-06,-0.2842414034311459,-0.4071321350258957,-0.14078158594496062,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9655172413793105,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,18.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,2.89,1.44,0.0,1.44,0.0,1.44,1.44,0.0,0.0,0.0,1.44,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560439560439561,0.0,0.5523453517013335,0.0,0.0,-0.33778007740340227,-0.18604651162790697,-0.2490566037735849,-0.20700454436182658,3.4903846153846145,-1.977630253335762e-06,0.21002281475745785,0.30846419524933366,-0.16888394879131527,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0
0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.40197742376956175,-0.32558139534883723,-0.3584905660377358,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,-0.2842414034311459,-0.4071321350258957,-0.39419954829345566,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,1.1120645852736062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010955762639057882,0.0,0.0,0.0,0.0,0.0,0.0,0.6435349297378294,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.54,0.0,0.27,0.0,2.227261687665423,0.27,0.0,0.0,0.0,0.631868131868132,0.047,-0.20949048749451077,0.0,0.0,-0.31397179000932984,-0.13953488372093023,-0.09811320754716982,-0.14031076640330684,0.4006410256410256,-1.4648557571320381e-06,-0.2842414034311459,0.45525318607502174,0.14066477316916287,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
